Compound ID,logP,SMILES,mol,isosmiles
"1,1,1,2-Tetrachloroethane",-2.794,ClCC(Cl)(Cl)Cl,<rdkit.Chem.rdchem.Mol object at 0x0000020AA288D8E0>,ClCC(Cl)(Cl)Cl
"1,1,1-Trichloroethane",-2.232,CC(Cl)(Cl)Cl,<rdkit.Chem.rdchem.Mol object at 0x0000020AA288D7C0>,CC(Cl)(Cl)Cl
"1,1,2,2-Tetrachloroethane",-2.549,ClC(Cl)C(Cl)Cl,<rdkit.Chem.rdchem.Mol object at 0x0000020AA288D760>,ClC(Cl)C(Cl)Cl
"1,1,2-Trichloroethane",-1.961,ClCC(Cl)Cl,<rdkit.Chem.rdchem.Mol object at 0x0000020AA288D6A0>,ClCC(Cl)Cl
"1,1,2-Trichlorotrifluoroethane",-3.077,FC(F)(Cl)C(F)(Cl)Cl,<rdkit.Chem.rdchem.Mol object at 0x0000020AA288D640>,FC(F)(Cl)C(F)(Cl)Cl
"1,1-Dichloroethane",-1.576,CC(Cl)Cl,<rdkit.Chem.rdchem.Mol object at 0x0000020AA288D700>,CC(Cl)Cl
"1,1-Dichloroethylene",-1.939,ClC(=C)Cl,<rdkit.Chem.rdchem.Mol object at 0x0000020AA288D580>,C=C(Cl)Cl
"1,1-Diethoxyethane ",-0.899,CCOC(C)OCC,<rdkit.Chem.rdchem.Mol object at 0x0000020AA288DAC0>,CCOC(C)OCC
"1,2,3,4-Tetrachlorobenzene",-4.546,Clc1ccc(Cl)c(Cl)c1Cl,<rdkit.Chem.rdchem.Mol object at 0x0000020AA288D9A0>,Clc1ccc(Cl)c(Cl)c1Cl
"1,2,3,4-Tetrahydronapthalene",-3.447,C1CCc2ccccc2C1,<rdkit.Chem.rdchem.Mol object at 0x0000020AA288DB80>,c1ccc2c(c1)CCCC2
"1,2,3,5-Tetrachlorobenzene",-4.621,Clc1cc(Cl)c(Cl)c(Cl)c1,<rdkit.Chem.rdchem.Mol object at 0x0000020AA288DBE0>,Clc1cc(Cl)c(Cl)c(Cl)c1
"1,2,3-Trichlorobenzene",-4.008,Clc1cccc(Cl)c1Cl,<rdkit.Chem.rdchem.Mol object at 0x0000020AA288DC40>,Clc1cccc(Cl)c1Cl
"1,2,3-Trimethylbenzene ",-3.312,Cc1cccc(C)c1C,<rdkit.Chem.rdchem.Mol object at 0x0000020AA288DCA0>,Cc1cccc(C)c1C
"1,2,4,5-Tetrabromobenzene",-6.001,Brc1cc(Br)c(Br)cc1Br,<rdkit.Chem.rdchem.Mol object at 0x0000020AA288DD00>,Brc1cc(Br)c(Br)cc1Br
"1,2,4,5-Tetrachlorobenzene",-4.621,Clc1cc(Cl)c(Cl)cc1Cl,<rdkit.Chem.rdchem.Mol object at 0x0000020AA288DD60>,Clc1cc(Cl)c(Cl)cc1Cl
"1,2,4,5-Tetramethylbenzene",-3.664,Cc1cc(C)c(C)cc1C,<rdkit.Chem.rdchem.Mol object at 0x0000020AA288DDC0>,Cc1cc(C)c(C)cc1C
"1,2,4-tribromobenzene",-5.144,c1(Br)c(Br)cc(Br)cc1,<rdkit.Chem.rdchem.Mol object at 0x0000020AA288DE20>,Brc1ccc(Br)c(Br)c1
"1,2,4-Trichlorobenzene",-4.083,Clc1ccc(Cl)c(Cl)c1,<rdkit.Chem.rdchem.Mol object at 0x0000020AA288DE80>,Clc1ccc(Cl)c(Cl)c1
"1,2,4-Trimethylbenzene",-3.343,Cc1ccc(C)c(C)c1,<rdkit.Chem.rdchem.Mol object at 0x0000020AA288DEE0>,Cc1ccc(C)c(C)c1
"1,2-Benzenediol",-1.635,Oc1ccccc1O,<rdkit.Chem.rdchem.Mol object at 0x0000020AA288DF40>,Oc1ccccc1O
"1,2-Dibromobenzene",-4.172,Brc1ccccc1Br,<rdkit.Chem.rdchem.Mol object at 0x0000020AA288DFA0>,Brc1ccccc1Br
"1,2-Dibromoethane",-2.102,BrCCBr,<rdkit.Chem.rdchem.Mol object at 0x0000020AA28AD040>,BrCCBr
"1,2-Dichlorobenzene",-3.482,Clc1ccccc1Cl,<rdkit.Chem.rdchem.Mol object at 0x0000020AA28AD0A0>,Clc1ccccc1Cl
"1,2-Dichloroethane",-1.374,ClCCCl,<rdkit.Chem.rdchem.Mol object at 0x0000020AA28AD100>,ClCCCl
"1,2-Dichloropropane",-1.794,CC(Cl)CCl,<rdkit.Chem.rdchem.Mol object at 0x0000020AA28AD160>,CC(Cl)CCl
"1,2-Dichlorotetrafluoroethane",-2.697,FC(F)(Cl)C(F)(F)Cl,<rdkit.Chem.rdchem.Mol object at 0x0000020AA28AD1C0>,FC(F)(Cl)C(F)(F)Cl
"1,2-Diethoxyethane ",-0.833,CCOCCOCC,<rdkit.Chem.rdchem.Mol object at 0x0000020AA28AD220>,CCOCCOCC
"1,2-Diethylbenzene",-3.601,CCc1ccccc1CC,<rdkit.Chem.rdchem.Mol object at 0x0000020AA28AD280>,CCc1ccccc1CC
"1,2-Dinitrobenzene",-2.281,O=N(=O)c1ccccc1N(=O)=O,<rdkit.Chem.rdchem.Mol object at 0x0000020AA28AD2E0>,O=[N+]([O-])c1ccccc1[N+](=O)[O-]
"1,2-Propylene oxide",-0.358,CC1CO1,<rdkit.Chem.rdchem.Mol object at 0x0000020AA28AD340>,CC1CO1
"1,3,5-Tribromobenzene",-5.27,Brc1cc(Br)cc(Br)c1,<rdkit.Chem.rdchem.Mol object at 0x0000020AA28AD3A0>,Brc1cc(Br)cc(Br)c1
"1,3,5-Trichlorobenzene",-4.159,Clc1cc(Cl)cc(Cl)c1,<rdkit.Chem.rdchem.Mol object at 0x0000020AA28AD400>,Clc1cc(Cl)cc(Cl)c1
"1,3,5-Trimethylbenzene ",-3.375,Cc1cc(C)cc(C)c1,<rdkit.Chem.rdchem.Mol object at 0x0000020AA28AD460>,Cc1cc(C)cc(C)c1
"1,3,5-Trinitrobenzene",-2.324,O=N(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O,<rdkit.Chem.rdchem.Mol object at 0x0000020AA28AD4C0>,O=[N+]([O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1
"1,3-Benzenediol",-1.59,Oc1cccc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x0000020AA28AD520>,Oc1cccc(O)c1
"1,3-Butadiene",-1.376,C=CC=C,<rdkit.Chem.rdchem.Mol object at 0x0000020AA28AD580>,C=CC=C
"1,3-Dibromobenzene",-4.298,Brc1cccc(Br)c1,<rdkit.Chem.rdchem.Mol object at 0x0000020AA28AD5E0>,Brc1cccc(Br)c1
"1,3-Dichlorobenzene",-3.558,Clc1cccc(Cl)c1,<rdkit.Chem.rdchem.Mol object at 0x0000020AA28AD640>,Clc1cccc(Cl)c1
"1,3-Dichloropropane",-1.618,ClCCCCl,<rdkit.Chem.rdchem.Mol object at 0x0000020AA28AD6A0>,ClCCCCl
"1,3-diethylthiourea",-1.028,CCNC(=S)NCC,<rdkit.Chem.rdchem.Mol object at 0x0000020AA28AD700>,CCNC(=S)NCC
"1,3-Difluorobenzene",-2.636,Fc1cccc(F)c1,<rdkit.Chem.rdchem.Mol object at 0x0000020AA28AD760>,Fc1cccc(F)c1
"1,3-Dimethylnaphthalene",-4.147,Cc1cc(C)c2ccccc2c1,<rdkit.Chem.rdchem.Mol object at 0x0000020AA28AD7C0>,Cc1cc(C)c2ccccc2c1
"1,3-Dinitrobenzene",-2.281,O=N(=O)c1cccc(c1)N(=O)=O,<rdkit.Chem.rdchem.Mol object at 0x0000020AA28AD820>,O=[N+]([O-])c1cccc([N+](=O)[O-])c1
"1,4-Benzenediol",-1.59,Oc1ccc(O)cc1,<rdkit.Chem.rdchem.Mol object at 0x0000020AA28AD880>,Oc1ccc(O)cc1
"1,4-Cyclohexadiene",-1.842,C1C=CCC=C1,<rdkit.Chem.rdchem.Mol object at 0x0000020AA28AD8E0>,C1=CCC=CC1
"1,4-Dibromobenzene",-4.298,Brc1ccc(Br)cc1,<rdkit.Chem.rdchem.Mol object at 0x0000020AA28AD940>,Brc1ccc(Br)cc1
"1,4-Dichlorobenzene",-3.558,Clc1ccc(Cl)cc1,<rdkit.Chem.rdchem.Mol object at 0x0000020AA28AD9A0>,Clc1ccc(Cl)cc1
"1,4-Diethylbenzene ",-3.633,CCc1ccc(CC)cc1,<rdkit.Chem.rdchem.Mol object at 0x0000020AA28ADA00>,CCc1ccc(CC)cc1
"1,4-Difluorobenzene",-2.636,Fc1ccc(F)cc1,<rdkit.Chem.rdchem.Mol object at 0x0000020AA28ADA60>,Fc1ccc(F)cc1
"1,4-Dimethylnaphthalene ",-4.147,Cc1ccc(C)c2ccccc12,<rdkit.Chem.rdchem.Mol object at 0x0000020AA28ADAC0>,Cc1ccc(C)c2ccccc12
"1,4-Dinitrobenzene",-2.281,O=N(=O)c1ccc(cc1)N(=O)=O,<rdkit.Chem.rdchem.Mol object at 0x0000020AA28ADB20>,O=[N+]([O-])c1ccc([N+](=O)[O-])cc1
"1,4-Pentadiene ",-1.758,C=CCC=C,<rdkit.Chem.rdchem.Mol object at 0x0000020AA28ADB80>,C=CCC=C
"1,5-Dimethlnapthalene",-4.147,Cc1cccc2c(C)cccc12,<rdkit.Chem.rdchem.Mol object at 0x0000020AA28ADBE0>,Cc1cccc2c(C)cccc12
"1,5-Hexadiene ",-2.112,C=CCCC=C,<rdkit.Chem.rdchem.Mol object at 0x0000020AA28ADC40>,C=CCCC=C
"1,7-phenantroline",-2.994,c1cnc2c(c1)ccc3ncccc23,<rdkit.Chem.rdchem.Mol object at 0x0000020AA28ADCA0>,c1cnc2c(c1)ccc1ncccc12
"1,8-Cineole",-2.579,CC12CCC(CC1)C(C)(C)O2,<rdkit.Chem.rdchem.Mol object at 0x0000020AA28ADD00>,CC12CCC(CC1)C(C)(C)O2
17a-Methyltestosterone,-4.073,CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,<rdkit.Chem.rdchem.Mol object at 0x0000020AA28ADD60>,CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O
1-aminoacridine,-3.542,Nc2cccc3nc1ccccc1cc23 ,<rdkit.Chem.rdchem.Mol object at 0x0000020AA28ADDC0>,Nc1cccc2nc3ccccc3cc12
1-Bromo-2-methylpropane,-2.288,CC(C)CBr,<rdkit.Chem.rdchem.Mol object at 0x0000020AA28ADE20>,CC(C)CBr
1-Bromobutane,-2.303,CCCCBr,<rdkit.Chem.rdchem.Mol object at 0x0000020AA28ADE80>,CCCCBr
1-Bromoheptane,-3.366,CCCCCCCBr,<rdkit.Chem.rdchem.Mol object at 0x0000020AA28ADEE0>,CCCCCCCBr
1-Bromohexane,-3.012,CCCCCCBr,<rdkit.Chem.rdchem.Mol object at 0x0000020AA28ADF40>,CCCCCCBr
1-Bromonapthalene,-4.434,Brc1cccc2ccccc12,<rdkit.Chem.rdchem.Mol object at 0x0000020AA28ADFA0>,Brc1cccc2ccccc12
1-Bromooctane,-3.721,CCCCCCCCBr,<rdkit.Chem.rdchem.Mol object at 0x0000020AA38C3040>,CCCCCCCCBr
1-Bromopentane,-2.658,CCCCCBr,<rdkit.Chem.rdchem.Mol object at 0x0000020AA38C30A0>,CCCCCBr
1-Bromopropane,-1.949,CCCBr,<rdkit.Chem.rdchem.Mol object at 0x0000020AA38C3100>,CCCBr
1-Butanol,-0.688,CCCCO,<rdkit.Chem.rdchem.Mol object at 0x0000020AA38C3160>,CCCCO
1-Butene,-1.655,CCC=C,<rdkit.Chem.rdchem.Mol object at 0x0000020AA38C31C0>,C=CCC
1-Butyne,-1.092,CCC#C,<rdkit.Chem.rdchem.Mol object at 0x0000020AA38C3220>,C#CCC
1-Chloro-2-bromoethane,-1.738,ClCCBr,<rdkit.Chem.rdchem.Mol object at 0x0000020AA38C3280>,ClCCBr
1-Chloro-2-methylpropane,-1.924,ClCC(C)C,<rdkit.Chem.rdchem.Mol object at 0x0000020AA38C32E0>,CC(C)CCl
1-Chlorobutane,-1.94,CCCCCl,<rdkit.Chem.rdchem.Mol object at 0x0000020AA38C3340>,CCCCCl
1-Chloroheptane,-3.003,CCCCCCCCl,<rdkit.Chem.rdchem.Mol object at 0x0000020AA38C33A0>,CCCCCCCCl
1-Chlorohexane,-2.648,CCCCCCCl,<rdkit.Chem.rdchem.Mol object at 0x0000020AA38C3400>,CCCCCCCl
1-Chloronapthalene,-4.063,Clc1cccc2ccccc12,<rdkit.Chem.rdchem.Mol object at 0x0000020AA38C3460>,Clc1cccc2ccccc12
1-Chloropentane,-2.294,CCCCCCl,<rdkit.Chem.rdchem.Mol object at 0x0000020AA38C34C0>,CCCCCCl
1-Chloropropane,-1.585,CCCCl,<rdkit.Chem.rdchem.Mol object at 0x0000020AA38C3520>,CCCCl
1-Decanol,-2.814,CCCCCCCCCCO,<rdkit.Chem.rdchem.Mol object at 0x0000020AA38C3580>,CCCCCCCCCCO
1-Decene,-3.781,CCCCCCCCC=C,<rdkit.Chem.rdchem.Mol object at 0x0000020AA38C35E0>,C=CCCCCCCCC
1-Dodecanol,-3.523,CCCCCCCCCCCCO,<rdkit.Chem.rdchem.Mol object at 0x0000020AA38C3640>,CCCCCCCCCCCCO
1-Ethylnaphthalene ,-4.1,CCc1cccc2ccccc12,<rdkit.Chem.rdchem.Mol object at 0x0000020AA38C36A0>,CCc1cccc2ccccc12
1-Heptanol,-1.751,CCCCCCCO,<rdkit.Chem.rdchem.Mol object at 0x0000020AA38C3700>,CCCCCCCO
1-Heptene,-2.718,CCCCCC=C,<rdkit.Chem.rdchem.Mol object at 0x0000020AA38C3760>,C=CCCCCC
1-Heptyne,-2.155,CCCCCC#C,<rdkit.Chem.rdchem.Mol object at 0x0000020AA38C37C0>,C#CCCCCC
1-Hexadecanol,-4.94,CCCCCCCCCCCCCCCCO,<rdkit.Chem.rdchem.Mol object at 0x0000020AA38C3820>,CCCCCCCCCCCCCCCCO
1-Hexanol,-1.397,CCCCCCO,<rdkit.Chem.rdchem.Mol object at 0x0000020AA38C3880>,CCCCCCO
1-Hexene,-2.364,CCCCC=C,<rdkit.Chem.rdchem.Mol object at 0x0000020AA38C38E0>,C=CCCCC
1-Hexene-3-ol,-1.199,CCCC(O)C=C,<rdkit.Chem.rdchem.Mol object at 0x0000020AA38C3940>,C=CC(O)CCC
1-Hexyne ,-1.801,CCCCC#C,<rdkit.Chem.rdchem.Mol object at 0x0000020AA38C39A0>,C#CCCCC
1-Iodobutane,-2.841,CCCCI,<rdkit.Chem.rdchem.Mol object at 0x0000020AA38C3A00>,CCCCI
1-Iodoheptane,-3.904,CCCCCCCI,<rdkit.Chem.rdchem.Mol object at 0x0000020AA38C3A60>,CCCCCCCI
1-Iodonapthalene,-4.889,Ic1cccc2ccccc12,<rdkit.Chem.rdchem.Mol object at 0x0000020AA38C3AC0>,Ic1cccc2ccccc12
1-Iodopropane,-2.486,CCCI,<rdkit.Chem.rdchem.Mol object at 0x0000020AA38C3B20>,CCCI
1-Methylcyclohexene ,-2.574,CC1=CCCCC1,<rdkit.Chem.rdchem.Mol object at 0x0000020AA38C3B80>,CC1=CCCCC1
1-Methylfluorene,-4.478,Cc1cccc2c1Cc3ccccc32,<rdkit.Chem.rdchem.Mol object at 0x0000020AA38C3BE0>,Cc1cccc2c1Cc1ccccc1-2
1-Methylnaphthalene,-3.802,Cc1cccc2ccccc12,<rdkit.Chem.rdchem.Mol object at 0x0000020AA38C3C40>,Cc1cccc2ccccc12
