R^2,R^2_CI_bot,R^2_CI_top,method,feature,split
-0.03215320472894463,0.10712114665809842,0.03065131013781381,sngp,mfp,test
-0.049593834825794963,0.12969909949080005,0.047754992783568546,sngp,mordred,test
-0.017282184615408074,0.07878233429500728,0.021305439011041573,sngp,graphembed,test
0.0,0.0,0.0,sngp,graphnet,test
0.2543444928590221,0.2634855132794551,0.23788403623793153,gp,mfp,test
-0.02763416524875836,0.10554159863749407,0.027748611939411156,gp,mordred,test
0.27212568353993577,0.22012791529238673,0.1730673534432814,gp,graphembed,test
0.0,0.0,0.0,gp,graphnet,test
-0.22116668401487077,0.42882437317045324,0.30468619967937594,bnn,mfp,test
-14.478801441537838,7.595472584865389,4.964579276822775,bnn,mordred,test
-0.08911194156166073,0.2731329423737958,0.13963269018358032,bnn,graphembed,test
0.0,0.0,0.0,bnn,graphnet,test
0.23772008397113445,0.27084092470847426,0.24251101741595835,ngboost,mfp,test
0.05072758783170542,0.4062442255787715,0.33714711119912877,ngboost,mordred,test
0.1376620451424702,0.2513344970810224,0.21704105369827614,ngboost,graphembed,test
0.0,0.0,0.0,ngboost,graphnet,test
0.0,0.0,0.0,gnngp,mfp,test
0.0,0.0,0.0,gnngp,mordred,test
0.0,0.0,0.0,gnngp,graphembed,test
-0.05746342652462894,0.12206522246643814,0.04974181475672734,gnngp,graphnet,test
