accuracy,accuracy_CI_bot,accuracy_CI_top,method,feature,split
0.7421818181818183,0.04939184952978071,0.04465203761755476,sngp,mfp,test
0.78758934169279,0.04777742946708474,0.0431316614420062,sngp,mordred,test
0.7583385579937304,0.05300940438871471,0.04416927899686518,sngp,graphembed,test
0.0,0.0,0.0,sngp,graphnet,test
0.755203761755486,0.04673981191222576,0.04103448275862065,gp,mfp,test
0.776680250783699,0.04627272727272713,0.044636363636363696,gp,mordred,test
0.7491504702194358,0.043821316614420125,0.047087774294670814,gp,graphembed,test
0.0,0.0,0.0,gp,graphnet,test
0.7613949843260188,0.04979623824451407,0.04424764890282129,bnn,mfp,test
0.7912382445141065,0.04829153605015668,0.04261755485893426,bnn,mordred,test
0.7544796238244514,0.04915047021943575,0.04802821316614414,bnn,graphembed,test
0.0,0.0,0.0,bnn,graphnet,test
0.7342570532915361,0.05087147335423203,0.043172413793103326,ngboost,mfp,test
0.7528557993730408,0.04752664576802512,0.04651724137931024,ngboost,mordred,test
0.7643228840125391,0.046454545454545415,0.044454545454545524,ngboost,graphembed,test
0.0,0.0,0.0,ngboost,graphnet,test
0.0,0.0,0.0,gnngp,mfp,test
0.0,0.0,0.0,gnngp,mordred,test
0.0,0.0,0.0,gnngp,graphembed,test
0.7492100313479624,0.04701567398119122,0.04702821316614425,gnngp,graphnet,test
