R^2,R^2_CI_bot,R^2_CI_top,method,feature,split
0.6888490432934311,0.07150017144660481,0.06741612572694466,sngp,mfp,test
0.9184558380249712,0.02779255323028884,0.021568414846206307,sngp,mordred,test
0.9037161793319866,0.03077398709030532,0.02371555996800967,sngp,graphembed,test
0.0,0.0,0.0,sngp,graphnet,test
0.7253514848770657,0.05541940057690331,0.04698712247755177,gp,mfp,test
0.9338258701286807,0.019263130384843064,0.01508883953457918,gp,mordred,test
0.8958472450428849,0.03120108842462299,0.025629114692243493,gp,graphembed,test
0.0,0.0,0.0,gp,graphnet,test
0.6868189776614441,0.06597596637363556,0.05752128041911864,bnn,mfp,test
0.9087654075859175,0.02218240567166907,0.01987785362526917,bnn,mordred,test
0.9037330935125563,0.02912953836161236,0.025264433272387476,bnn,graphembed,test
0.0,0.0,0.0,bnn,graphnet,test
0.48776607008938094,0.07015418649550381,0.06868493886086863,ngboost,mfp,test
0.9136706216319382,0.023882754003820117,0.020241395195631062,ngboost,mordred,test
0.8972114188078003,0.033576213759406115,0.026514748932957688,ngboost,graphembed,test
0.0,0.0,0.0,ngboost,graphnet,test
0.0,0.0,0.0,gnngp,mfp,test
0.0,0.0,0.0,gnngp,mordred,test
0.0,0.0,0.0,gnngp,graphembed,test
0.9115123253896015,0.028909956145903304,0.022899679195746536,gnngp,graphnet,test
