R^2,R^2_CI_bot,R^2_CI_top,method,feature,split
-0.05186547440606574,0.22219237717811982,0.05505116717197402,sngp,mfp,test
-0.06351112048302113,0.21980671241257463,0.06541732442553223,sngp,mordred,test
-0.06498600613957857,0.2424999646782271,0.06662045146691147,sngp,graphembed,test
0.0,0.0,0.0,sngp,graphnet,test
0.3213573154677216,0.500913972210783,0.26959486937314237,gp,mfp,test
0.9256565110320453,0.1255995739080823,0.05920407056894428,gp,mordred,test
0.9820433933634404,0.02566547186290924,0.012146303077502196,gp,graphembed,test
0.0,0.0,0.0,gp,graphnet,test
-0.2465880877227453,0.3689278658579065,0.21526100367428586,bnn,mfp,test
-3.6848432067085697,2.2130606267475073,1.3843715899056046,bnn,mordred,test
-0.5137234394632068,1.002433168899198,0.4183137632493994,bnn,graphembed,test
0.0,0.0,0.0,bnn,graphnet,test
-0.20214405647985612,0.5676644520282561,0.43522317866335825,ngboost,mfp,test
0.9771781843086038,0.019036805239537324,0.010244216336994794,ngboost,mordred,test
0.8791779118996044,0.14262755983359576,0.0831722514697879,ngboost,graphembed,test
0.0,0.0,0.0,ngboost,graphnet,test
0.0,0.0,0.0,gnngp,mfp,test
0.0,0.0,0.0,gnngp,mordred,test
0.0,0.0,0.0,gnngp,graphembed,test
-0.055385230676626575,0.2153034440590921,0.08160898735201529,gnngp,graphnet,test
