R^2,R^2_CI_bot,R^2_CI_top,method,feature,split
-0.11593889598899072,0.4999918335771098,0.12208534914384887,sngp,mfp,test
-0.1281039609592018,0.4349854656638404,0.10949152900558178,sngp,mordred,test
-0.07929591526549937,0.39064241520940934,0.08901805770415307,sngp,graphembed,test
0.0,0.0,0.0,sngp,graphnet,test
0.37777043462771587,0.6803977185507792,0.3065505682369737,gp,mfp,test
0.8167249156608326,0.25752534094748114,0.1326067240249571,gp,mordred,test
0.7501694700592846,0.2810299828987674,0.15760322965668683,gp,graphembed,test
0.0,0.0,0.0,gp,graphnet,test
0.01578551116696213,0.3804918120611041,0.18607557219525023,bnn,mfp,test
-0.1304373214708082,1.3952113543147904,0.6439043507877308,bnn,mordred,test
-0.0645533607980379,0.7754201968727953,0.3041895243286675,bnn,graphembed,test
0.0,0.0,0.0,bnn,graphnet,test
0.3331153767392549,0.7999760872509476,0.38064173088726155,ngboost,mfp,test
0.8404696388873907,0.16515862431523687,0.09482205043031455,ngboost,mordred,test
0.7973951780043812,0.2614817208893061,0.13834159112946187,ngboost,graphembed,test
0.0,0.0,0.0,ngboost,graphnet,test
0.0,0.0,0.0,gnngp,mfp,test
0.0,0.0,0.0,gnngp,mordred,test
0.0,0.0,0.0,gnngp,graphembed,test
-0.13560035534494388,0.5155023607598216,0.15148873295102008,gnngp,graphnet,test
