R^2,R^2_CI_bot,R^2_CI_top,method,feature,split
0.7368471451765584,0.07801913171344999,0.08644311613412015,sngp,mfp,test
0.9124381792050947,0.025756721146463768,0.02715148475414897,sngp,mordred,test
0.8915395010644173,0.055047191606074186,0.0366216967548183,sngp,graphembed,test
0.0,0.0,0.0,sngp,graphnet,test
0.7115762411528448,0.13863640588664594,0.1335067887859004,gp,mfp,test
0.9226660793947312,0.050815278423034904,0.03251073352097422,gp,mordred,test
0.8752702889649061,0.05115184647092841,0.04021603251420325,gp,graphembed,test
0.0,0.0,0.0,gp,graphnet,test
0.6047439881153382,0.08819481929497064,0.09860025679333895,bnn,mfp,test
0.6695083112413373,0.10481223795982508,0.10361422518854058,bnn,mordred,test
0.843848697015952,0.07421320424458644,0.045988887996842975,bnn,graphembed,test
0.0,0.0,0.0,bnn,graphnet,test
0.5610950545923891,0.12939833762201702,0.1401594300474024,ngboost,mfp,test
0.9240590717348347,0.04530918644057591,0.02747660526286455,ngboost,mordred,test
0.8878844625389083,0.05570061004244875,0.0372837289626633,ngboost,graphembed,test
0.0,0.0,0.0,ngboost,graphnet,test
0.0,0.0,0.0,gnngp,mfp,test
0.0,0.0,0.0,gnngp,mordred,test
0.0,0.0,0.0,gnngp,graphembed,test
0.9029072341158405,0.03776197642984436,0.04149961351411491,gnngp,graphnet,test
