accuracy,accuracy_CI_bot,accuracy_CI_top,method,feature,split
0.8721229946524064,0.03261764705882353,0.03162032085561495,sngp,mfp,test
0.8801256684491978,0.03253208556149734,0.031639037433155104,sngp,mordred,test
0.8683262032085561,0.03410160427807485,0.03274331550802145,sngp,graphembed,test
0.0,0.0,0.0,sngp,graphnet,test
0.877096256684492,0.03485026737967911,0.03199465240641708,gp,mfp,test
0.8900481283422459,0.03175935828876997,0.03241176470588247,gp,mordred,test
0.8772807486631016,0.03236096256684484,0.03181016042780749,gp,graphembed,test
0.0,0.0,0.0,gp,graphnet,test
0.8692807486631016,0.03505614973262028,0.03446256684491977,bnn,mfp,test
0.884422459893048,0.031481283422459816,0.032689839572192625,bnn,mordred,test
0.8768395721925133,0.034593582887700425,0.032251336898395766,bnn,graphembed,test
0.0,0.0,0.0,bnn,graphnet,test
0.8587941176470588,0.04061229946524059,0.03692780748663105,ngboost,mfp,test
0.8719491978609625,0.03237700534759347,0.03179411764705886,ngboost,mordred,test
0.8629919786096256,0.03678877005347592,0.032729946524064246,ngboost,graphembed,test
0.0,0.0,0.0,ngboost,graphnet,test
0.0,0.0,0.0,gnngp,mfp,test
0.0,0.0,0.0,gnngp,mordred,test
0.0,0.0,0.0,gnngp,graphembed,test
0.8708796791443851,0.031307486631016124,0.032863636363636206,gnngp,graphnet,test
