accuracy,accuracy_CI_bot,accuracy_CI_top,method,feature,split
0.8504521452145215,0.04517161716171625,0.0406369636963696,sngp,mfp,test
0.7773630363036302,0.0447722772277227,0.044419141914191496,sngp,mordred,test
0.8125742574257425,0.04367986798679868,0.042211221122112286,sngp,graphembed,test
0.0,0.0,0.0,sngp,graphnet,test
0.842874587458746,0.04419471947194731,0.04161386138613854,gp,mfp,test
0.8418448844884487,0.043165016501650055,0.03934323432343245,gp,mordred,test
0.8014983498349834,0.04572277227722754,0.040085808580858195,gp,graphembed,test
0.0,0.0,0.0,gp,graphnet,test
0.8440528052805281,0.042072607260726036,0.04043564356435647,bnn,mfp,test
0.7914257425742574,0.048851485148514784,0.046858085808580974,bnn,mordred,test
0.8008052805280529,0.04833003300330041,0.04407920792079201,bnn,graphembed,test
0.0,0.0,0.0,bnn,graphnet,test
0.8081848184818482,0.04250825082508247,0.043300330033003265,ngboost,mfp,test
0.7977854785478549,0.04861056105610573,0.04709900990099003,ngboost,mordred,test
0.8152805280528053,0.04630363036303631,0.04280528052805277,ngboost,graphembed,test
0.0,0.0,0.0,ngboost,graphnet,test
0.0,0.0,0.0,gnngp,mfp,test
0.0,0.0,0.0,gnngp,mordred,test
0.0,0.0,0.0,gnngp,graphembed,test
0.7457722772277228,0.05270297029702975,0.04960726072607258,gnngp,graphnet,test
